timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 12:07:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,e81e1e2c-702d-42d7-bdf1-b5b1c1e20416,0.025,0.0,0.0,A
2023-10-13 13:02:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9f50dada-a620-4125-8f6b-4ad843f987a0,0.01,40.0,0.0,A
2023-10-13 13:00:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,72ef9fed-9fc6-487e-b1d9-11d83988b8ba,1.0,1024.0,0.0,A
2023-10-13 12:35:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,03a98c89-5d17-4040-b02e-f86e16398b13,1.0,1024.0,0.0,A
2023-10-13 12:13:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 12:55:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,91d90892-5ccd-4af3-abe8-f88ce333b395,0.01,40.0,0.0,A
2023-10-13 13:27:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5b89257a-92df-4914-ac04-45d331158b0a,1.0,1024.0,0.0,A
2023-10-13 12:58:00,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,9ce156cf-fd5a-47e4-9c24-a7b8be577958,0.01,40.0,0.0,A
2023-10-13 12:28:00,6xBJOQiyY7,7.91,14684.87890625,0.0,,,1,a19b47e5-5f26-4d3a-9fa7-239618e690aa,0.025,0.0,0.0,A
2023-10-13 13:43:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5f422b82-6ccd-44a7-ba73-9a577eea4a26,0.1,0.0,0.0,A
2023-10-13 12:40:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 13:20:30,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e0262d89-e4fb-430b-b6f2-4eaadcb5cec1,0.01,40.0,0.0,A
2023-10-13 12:27:30,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 12:52:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,e44184ac-9313-4945-8973-9efb3cf2d084,1.0,1024.0,0.0,A
2023-10-13 12:16:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,9ae58c11-21cb-4b49-87b3-a2a05d79a4a3,0.1,0.0,0.0,A
2023-10-13 12:15:00,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 13:30:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,ff893e59-06a4-427b-af1e-92bd3c07d8e8,0.025,0.0,0.0,A
2023-10-13 13:35:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,ecc73a9d-5c24-41dd-a6cd-8706224580e0,8.0,4096.0,0.0,A
2023-10-13 12:38:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 12:36:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5aec9e2b-4c95-43c9-9e56-06fb55bde989,1.0,1024.0,0.0,A
2023-10-13 12:54:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,149edf5f-930b-40eb-9a7d-d7694cb797ff,1.0,1024.0,0.0,A
2023-10-13 13:26:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,75162b7f-78e2-491f-a386-d3a0ad8347cc,0.1,0.0,0.0,A
2023-10-13 12:29:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 12:14:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,2c83ca0e-9de7-498e-a11d-fa1bf05f2da3,0.01,40.0,0.0,A
2023-10-13 13:37:00,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,ae8988a4-49c3-41b6-ba9f-cdc7bf235deb,0.1,0.0,0.0,A
2023-10-13 13:42:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,8956a0ed-8473-4545-b9ae-54eb9687624b,0.025,0.0,0.0,A
2023-10-13 13:19:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 13:14:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9c973348-7c7a-484b-a416-fa5791571b14,1.0,1024.0,0.0,A
2023-10-13 13:08:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8a0a1037-5269-4690-b999-8f9fe7fbccb4,1.0,1024.0,0.0,A
2023-10-13 12:52:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,829c4026-af57-473b-9f69-433ed4e9569a,0.1,0.0,0.0,A
2023-10-13 13:50:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 13:34:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 12:43:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
2023-10-13 12:11:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 13:51:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,1c3b7503-4ac3-4f3c-934c-bf1daa8ee028,1.0,1024.0,0.0,A
2023-10-13 12:08:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 12:15:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 13:07:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,1c3b7503-4ac3-4f3c-934c-bf1daa8ee028,1.0,1024.0,0.0,A
2023-10-13 12:45:00,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,e81e1e2c-702d-42d7-bdf1-b5b1c1e20416,0.025,0.0,0.0,A
2023-10-13 13:31:00,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,5e2edebb-9a60-4af7-815a-7710c2323d7c,0.01,40.0,0.0,A
2023-10-13 12:21:00,dP5gNiIqTk,3.92,15027.37109375,1.0,,,1,bf332fb8-bb22-4a00-8148-96baf262c075,0.025,0.0,0.0,A
2023-10-13 13:54:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,8ae61dff-65c2-450b-abbc-34ecb3a45106,0.01,40.0,0.0,A
2023-10-13 13:49:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 13:38:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,d94a580d-2046-4d01-aded-d71a21dc488f,0.025,0.0,0.0,A
2023-10-13 12:15:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,4f7bbbf7-0b8e-4610-b6cf-12902e18ba56,1.0,1024.0,0.0,A
2023-10-13 13:26:00,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,632713c2-f743-4f20-9970-220376715170,0.01,40.0,0.0,A
2023-10-13 13:52:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,92f1b773-278a-412c-a6d9-93de1289f553,2.0,8192.0,1.0,A
2023-10-13 13:20:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,0b9be031-341c-4fd6-b994-dd8154942a73,1.0,1024.0,0.0,A
2023-10-13 13:38:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 12:31:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,75ed7756-64a9-4371-ace6-d2b6f3b5ec97,1.0,1024.0,0.0,A
2023-10-13 13:42:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b42baf9e-f1d6-449e-9424-99c429747862,1.0,1024.0,0.0,A
2023-10-13 12:10:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,667d79d9-9b05-4d11-8593-2f0b443901c8,0.01,40.0,0.0,A
2023-10-13 12:33:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9ad2ec7e-e95f-44c5-a97f-0c6eb2cb0e4f,1.0,1024.0,0.0,A
2023-10-13 13:52:00,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,6411d3b2-4586-42cb-a1f0-e9b4742c421c,0.01,40.0,0.0,A
2023-10-13 13:47:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,57d59df0-2eb6-43b9-ab02-f3374bf84f7c,1.0,1024.0,0.0,A
2023-10-13 12:15:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,9cb71621-253d-42d1-88a3-f85261df595f,0.025,0.0,0.0,A
2023-10-13 13:24:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,78035667-b4b0-4f9c-9e2f-d3ed69a4846d,1.0,1024.0,0.0,A
2023-10-13 13:51:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,75ed7756-64a9-4371-ace6-d2b6f3b5ec97,1.0,1024.0,0.0,A
2023-10-13 12:15:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42bf5c37-bde0-4701-8dd5-2d23aa959121,1.0,1024.0,0.0,A
2023-10-13 12:35:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,f569970d-c42c-4cba-ab17-6cf1f0fb5eb7,1.0,1024.0,0.0,A
2023-10-13 12:46:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,8.0,32768.0,0.0,A
2023-10-13 13:35:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,829c4026-af57-473b-9f69-433ed4e9569a,0.1,0.0,0.0,A
2023-10-13 12:09:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 13:27:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,8.0,32768.0,0.0,A
2023-10-13 13:33:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,b85a002f-f40e-4f83-9b86-2866e715bc73,0.01,40.0,0.0,A
2023-10-13 13:12:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,0046347f-17e2-472a-8c72-827f29381bf1,1.0,1024.0,0.0,A
2023-10-13 13:03:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,4cf62347-f7ca-4960-9aba-904e39312662,0.025,0.0,0.0,A
2023-10-13 13:53:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,ddea6ee1-03f2-46c1-bb20-0c97b38e225b,1.0,1024.0,0.0,A
2023-10-13 12:07:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,20758169-7571-4006-a08f-2f05e0ae6a6e,0.025,0.0,0.0,A
2023-10-13 13:54:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b77a181e-4ac6-444f-b33a-964695841eee,0.025,0.0,0.0,A
2023-10-13 12:46:00,vqbsJSKGrL,15.89,124341.37109375,0.0,,,1,95f1ebce-8e31-4759-8faa-977b8e89f428,0.1,0.0,0.0,A
2023-10-13 12:22:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 12:24:30,0xozF0md0I,7.91,14684.87890625,0.0,,,1,40054bfd-b720-4f90-86c2-974e227c178f,0.025,0.0,0.0,A
2023-10-13 13:21:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 12:54:00,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,829c4026-af57-473b-9f69-433ed4e9569a,0.1,0.0,0.0,A
2023-10-13 13:15:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,f52a2a12-dc81-453d-8af0-e49f1185f344,1.0,1024.0,0.0,A
2023-10-13 13:49:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 12:15:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 12:24:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,08c65f9b-487a-47ee-b900-f20c84a539b3,0.025,0.0,0.0,A
2023-10-13 12:52:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 13:44:00,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,d0e15f2e-d91e-43f6-a0dd-524765e2b91c,0.01,40.0,0.0,A
2023-10-13 13:10:00,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,9ce156cf-fd5a-47e4-9c24-a7b8be577958,0.01,40.0,0.0,A
2023-10-13 13:42:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 12:52:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,d9d48216-321c-4611-bb09-be77614faf73,1.0,1024.0,0.0,A
2023-10-13 12:53:30,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,4cf62347-f7ca-4960-9aba-904e39312662,0.025,0.0,0.0,A
2023-10-13 13:15:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1d0f23ec-c519-4667-bd21-24ae44b76212,1.0,1024.0,0.0,A
2023-10-13 13:06:30,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 12:07:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c9446287-4652-4474-87ad-9f0f9fe75696,1.0,1024.0,0.0,A
2023-10-13 13:40:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:59:30,dP5gNiIqTk,3.92,15027.37109375,1.0,True,Ready,1,834a4504-4415-4290-9b7d-2f457e823b24,0.1,0.0,0.0,A
2023-10-13 13:55:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,881c004c-0762-4aa0-9f9a-7186738836d7,0.025,0.0,0.0,A
2023-10-13 12:30:30,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,6411d3b2-4586-42cb-a1f0-e9b4742c421c,0.01,40.0,0.0,A
2023-10-13 13:17:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,e3f0816d-72bf-45cc-907e-e76bb39215b2,1.0,1024.0,0.0,A
2023-10-13 13:15:30,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,8311f1ae-2b8e-4321-abb3-fbe3babc4b9b,0.01,40.0,0.0,A
2023-10-13 13:23:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3f8d38da-3746-44ec-8cbc-893e23b7fa46,0.1,0.0,0.0,A
2023-10-13 12:23:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,e3f0816d-72bf-45cc-907e-e76bb39215b2,1.0,1024.0,0.0,A
2023-10-13 13:51:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9ad2ec7e-e95f-44c5-a97f-0c6eb2cb0e4f,1.0,1024.0,0.0,A
2023-10-13 12:27:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 12:29:00,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,7275f4be-ac15-48dc-9ea7-fd50eda3dfaf,0.025,0.0,0.0,A
2023-10-13 13:10:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,906628a9-dcdd-4999-90f1-60f3cbae92f4,1.0,1024.0,0.0,A
2023-10-13 13:07:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,0b9be031-341c-4fd6-b994-dd8154942a73,1.0,1024.0,0.0,A
2023-10-13 13:03:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,552bc3a0-e2c2-4762-9627-3fc4dc221610,1.0,1024.0,0.0,A
2023-10-13 12:14:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,c60ff7b7-44e0-4e25-a284-d5cd62fa4b45,0.1,0.0,0.0,A
2023-10-13 12:06:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
2023-10-13 13:07:00,dP5gNiIqTk,3.92,15027.37109375,1.0,True,Ready,1,834a4504-4415-4290-9b7d-2f457e823b24,0.1,0.0,0.0,A
2023-10-13 12:04:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,851a4bb0-4a4b-491a-83fa-3c088f162e0e,1.0,1024.0,0.0,A
2023-10-13 12:51:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,841a9f18-805d-445a-88c6-99c382d910ee,1.0,1024.0,0.0,A
2023-10-13 12:09:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 12:18:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 13:18:00,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 12:58:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 12:44:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 13:28:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 13:36:00,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,8a01d1f0-8230-4cc1-ba5b-74834171396e,0.01,40.0,0.0,A
2023-10-13 12:50:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 13:06:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1d0f23ec-c519-4667-bd21-24ae44b76212,1.0,1024.0,0.0,A
2023-10-13 12:26:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,41a33333-7855-4e39-899e-d2f481720310,1.0,1024.0,0.0,A
2023-10-13 13:43:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 12:38:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,dfdd2c8b-5ac8-486c-b67a-013beec20cb6,1.0,1024.0,0.0,A
2023-10-13 12:15:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1e846968-b803-4471-a1e4-0e475e7de734,1.0,1024.0,0.0,A
2023-10-13 13:38:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 13:40:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,24a7cdaf-2082-474c-bbbc-e607f18fe93e,1.0,1024.0,0.0,A
2023-10-13 12:26:30,6xBJOQiyY7,7.91,14684.87890625,0.0,,,1,632713c2-f743-4f20-9970-220376715170,0.01,40.0,0.0,A
2023-10-13 12:41:30,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,0dc02ae3-94b1-4496-b2e4-2c5e9e732d6a,0.025,0.0,0.0,A
2023-10-13 12:13:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 13:10:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 13:58:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,4cf62347-f7ca-4960-9aba-904e39312662,0.025,0.0,0.0,A
2023-10-13 12:49:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5bb326d2-fe56-42b5-891c-c7193854c5eb,1.0,1024.0,0.0,A
2023-10-13 12:40:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 12:31:00,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 12:41:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 12:12:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,fc9f5d1d-84ef-4dd3-a3c3-f24e2cac3720,0.025,0.0,0.0,A
2023-10-13 13:46:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,57ea9543-7ac4-4c17-a553-fa9a45aa46b0,0.1,0.0,0.0,A
2023-10-13 12:06:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,75ed7756-64a9-4371-ace6-d2b6f3b5ec97,1.0,1024.0,0.0,A
2023-10-13 12:17:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 13:28:30,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,34cdfa74-f1b2-4c1e-aa81-2368a9963092,0.1,0.0,0.0,A
2023-10-13 13:41:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 12:06:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3a7d2df6-7f54-49bb-be51-2722f8fdc5ab,1.0,1024.0,0.0,A
2023-10-13 13:29:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,906628a9-dcdd-4999-90f1-60f3cbae92f4,1.0,1024.0,0.0,A
2023-10-13 12:22:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,704b04f2-0cff-46f9-91b7-e4676ae50968,1.0,1024.0,0.0,A
2023-10-13 13:58:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a675ab8a-0e71-4d88-8f55-fec4e301afaa,1.0,1024.0,0.0,A
2023-10-13 13:58:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,704b04f2-0cff-46f9-91b7-e4676ae50968,1.0,1024.0,0.0,A
2023-10-13 13:58:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,a60a1382-53fd-4340-ac09-b1ac95424984,0.025,0.0,0.0,A
2023-10-13 13:43:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 13:47:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b179a03f-201b-45e9-9a96-304074956dc8,1.0,1024.0,0.0,A
2023-10-13 12:31:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 13:12:00,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,40054bfd-b720-4f90-86c2-974e227c178f,0.025,0.0,0.0,A
2023-10-13 13:32:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3a7d2df6-7f54-49bb-be51-2722f8fdc5ab,1.0,1024.0,0.0,A
2023-10-13 12:52:30,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,5e2edebb-9a60-4af7-815a-7710c2323d7c,0.01,40.0,0.0,A
2023-10-13 12:22:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,4f7bbbf7-0b8e-4610-b6cf-12902e18ba56,1.0,1024.0,0.0,A
2023-10-13 12:14:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:14:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,72ef9fed-9fc6-487e-b1d9-11d83988b8ba,1.0,1024.0,0.0,A
2023-10-13 13:03:30,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,40054bfd-b720-4f90-86c2-974e227c178f,0.025,0.0,0.0,A
2023-10-13 12:29:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,8.0,32768.0,0.0,A
2023-10-13 13:24:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
2023-10-13 12:40:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,552bc3a0-e2c2-4762-9627-3fc4dc221610,1.0,1024.0,0.0,A
2023-10-13 13:17:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 12:35:00,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,8a01d1f0-8230-4cc1-ba5b-74834171396e,0.01,40.0,0.0,A
